682,1074,888517792
645,708,892055072
537,702,886031375
276,399,874792634
58,42,884304936
130,38,876252263
83,1,880306903
450,229,882474001
222,405,877563570
109,322,880562908
778,239,890726303
764,13,876242755
305,70,886324221
401,153,891033466
478,111,889397582
629,509,880116818
525,1315,881086393
807,121,892529278
194,402,879524008
798,768,876175980
509,603,883591826
246,596,884921511
605,210,879424452
537,1,886029889
145,368,888398492
196,381,881251728
520,289,885169052
883,175,891694312
939,931,880262196
405,1265,885549942
451,948,879012890
528,523,886101846
371,527,877487309
506,661,874874308
848,474,887038441
833,670,875124428
24,178,875323676
609,304,886895436
119,194,874781257
894,827,880993766
747,474,888639526
130,816,880396518
393,223,887746119
458,32,886395963
194,144,879547671
655,1407,887491131
270,159,876956233
13,92,882397271
835,194,891034143
299,753,877880852
880,527,880241943
568,199,877906935
815,433,878695199
827,938,892157282
11,239,891904617
194,1220,879524790
65,356,879216825
456,484,881373983
176,293,886048040
117,258,880126022
485,330,891042162
296,498,884197352
454,86,888267280
281,258,881200457
276,401,874792094
110,326,886987417
280,102,891701328
832,243,888259984
16,233,877727054
496,420,876069927
324,293,880575714
340,584,884991369
592,752,888553156
901,15,877130439
360,309,880354094
605,137,879425432
463,751,889943769
333,255,891045624
189,21,893264619
463,149,877385341
620,7,889987073
460,676,882912285
887,1540,881380739
610,98,888702902
438,280,879868423
749,144,878847835
606,498,880923862
535,480,879618207
751,1101,889298379
447,1326,878854838
796,516,893048115
764,4,876245421
603,385,891957012
423,327,891394673
189,934,893264678
592,117,882608234
763,4,878917877
87,372,879876565
916,222,880843419
621,123,880738080
130,255,874953794
354,664,891217717
325,168,891478796
216,204,881432523
410,882,888626612
737,196,884314694
535,507,879617856
663,260,889491861
706,181,880997105
532,763,892866230
666,423,880139381
62,433,879375588
915,334,891031477
795,214,881265372
840,172,891204627
125,520,892836309
223,300,891548712
784,340,891387895
145,9,875270394
682,346,888518320
689,295,876676334
533,748,890659295
200,1073,884129542
875,131,876465229
535,137,879618502
311,480,884364593
936,1315,886833191
429,101,882386662
271,317,885848863
216,122,881432488
524,523,884634615
843,429,879446503
653,89,878854100
254,610,886472291
741,1041,891457424
622,173,882670057
846,28,883948685
442,449,883390739
453,871,888206233
311,329,884363904
658,429,875147800
188,519,875072972
393,944,889728712
234,523,892334141
496,174,876066507
606,118,878143785
23,188,877817151
405,1275,885548632
655,26,887427338
394,90,880889528
151,504,879528868
584,449,885778571
536,283,882318369
504,257,887831753
565,971,891037862
299,474,877880474
543,371,875665787
122,1074,879270901
311,404,884365406
328,230,885048101
279,147,875297199
276,88,874791960
43,52,883955224
277,7,879543377
622,1231,882670653
747,486,888732609
566,378,881650467
303,525,879466604
541,763,883866068
160,3,876770124
95,539,884266022
587,349,892871400
655,128,887429732
731,132,886182632
276,429,874790972
99,313,885678348
234,28,892079538
135,449,879857843
620,71,889988005
347,318,881653563
886,194,876031365
130,226,876252420
699,591,880696196
274,748,878944406
521,751,884475485
102,435,888801315
867,270,880077780
344,39,884901290
296,279,884196640
757,235,888444935
908,127,879722694
716,609,879796354
122,191,879270128
727,941,883711874
796,387,893047504
481,1039,885828732
10,160,877888944
636,100,891448228
347,544,881652862
838,1005,887066678
716,79,879794935
542,1059,886533193
330,527,876546071
263,300,891297330
528,194,886101956
654,154,887864797
336,1037,877757550
860,302,876074139
294,334,877818861
177,289,880130534
664,230,876526659
795,208,881252835
95,431,879196629
853,748,879364883
123,319,879809220
926,321,888636202
547,340,891282757
773,652,888538950
374,1046,880938044
934,172,891191206
297,690,876717812
727,167,883713419
664,70,878092758
389,481,879991147
87,382,879876488
380,614,885478845
455,8,879111345
592,338,882607647
654,24,887863651
610,480,888702962
617,453,883789715
194,939,879550615
457,742,882393306
643,163,891448839
709,219,879848120
913,741,881037004
59,53,888206161
280,159,891701944
276,421,874795500
871,242,888192858
42,276,881105405
274,478,878946577
291,365,874871570
932,650,891250498
668,896,882818549
695,302,888805836
59,1116,888206562
291,92,874835091
405,1384,885549746
424,681,880859115
334,287,891545162
210,179,887736429
279,744,892864943
178,720,882827645
312,705,891698553
234,501,892334543
398,837,875718614
452,517,875562846
544,292,884795470
577,866,880470570
115,13,881171983
242,1,879740362
916,535,880843949
776,109,892210576
313,88,891028956
60,180,883326028
62,22,879373820
685,302,879451401
398,196,875746951
740,938,879522906
6,23,883601365
769,1312,885424776
501,628,883348519
634,21,875729668
537,1070,886031678
749,642,878848137
454,527,881960201
682,943,888520864
151,176,879524293
680,517,876816162
264,401,886123656
406,1170,880131851
546,5,885141411
774,741,888558762
211,890,879461395
389,1518,880165787
11,558,891904214
773,24,888538677
537,429,886030863
321,275,879440109
327,792,887819021
537,357,886030707
218,591,881288574
541,526,883865088
380,228,885479235
890,496,882916460
862,845,879303249
426,646,879444787
791,259,879448087
684,728,878762243
268,568,875542174
559,393,891035917
820,313,887954934
714,748,892777877
504,216,887838450
859,762,885775437
15,257,879455821
921,151,879379994
705,82,883427663
105,268,889214268
11,190,891904174
823,742,878438535
682,117,888522455
882,25,879862652
790,386,885158208
554,71,876550257
45,108,881014620
552,620,879222738
47,324,879439078
532,682,877898976
312,124,891698726
821,22,874793418
601,109,876346930
882,176,879867980
488,288,891292682
917,756,882911622
143,258,888407586
643,96,891447747
104,117,888465972
821,213,874793806
173,260,877557345
18,224,880130739
137,405,881433336
933,132,874853605
230,22,880484850
889,386,880182207
795,210,880567593
881,103,876536745
796,98,892663090
399,554,882348592
889,177,880178183
239,134,889179033
222,191,878181906
347,172,881653933
175,147,877108146
634,25,877018125
144,815,888104659
50,9,877052297
500,660,883874835
268,386,875743978
201,173,884111360
170,245,884103758
759,220,875227904
301,249,882074801
211,228,879460096
406,393,880131851
180,660,877372188
567,506,882425701
193,153,889125629
456,50,881373473
539,133,879788136
230,431,880485254
573,10,885843818
667,272,891034404
347,595,881653244
144,297,888104150
126,294,887855087
429,484,882384920
913,82,881368310
621,73,874962772
130,44,875801662
669,132,891260519
334,338,891544524
343,458,876402894
763,11,878918333
151,124,879524491
453,451,877561836
363,774,891498835
933,117,874939157
53,1087,879443329
393,195,889555272
721,173,877138745
324,283,880575531
774,412,888558924
84,477,883452307
381,526,892696831
500,836,883874290
276,1170,877934392
126,322,887854777
59,60,888204965
130,55,875216507
885,290,885712921
880,1017,880175077
56,11,892676376
352,234,884290549
524,385,884636453
488,509,891294365
250,276,878089436
63,1009,875747731
749,186,878847862
385,1462,879447555
318,137,884494652
483,250,878952837
804,449,879445281
504,54,887909936
423,508,891395394
668,50,881605642
83,78,880309089
151,761,879542813
601,58,876350400
477,794,875941111
251,183,886271733
846,421,883948173
399,774,882345053
484,468,891194886
537,513,886030891
378,239,880055148
254,621,886474807
612,243,875324355
222,825,878184675
745,507,880123335
249,993,879571779
416,238,876699179
685,334,879451168
758,567,881978016
789,628,880332215
501,1011,883348519
936,289,886831769
474,150,887915188
23,433,874785233
207,15,876198392
709,423,879846741
886,26,876032929
731,66,886184577
307,71,879283169
419,174,879435628
389,8,880086755
804,100,879445904
639,97,891240495
893,125,874828864
939,127,880260745
403,258,879785703
881,233,876538922
399,164,882344553
332,156,888359944
407,993,884203128
152,740,880149197
430,248,877225832
339,317,891032542
605,295,879366240
503,173,880383357
526,181,885682448
450,1248,882399664
276,692,874791960
55,121,878176084
718,111,883348634
44,429,878347791
747,525,888640684
497,19,879310245
199,405,883783005
919,887,885059452
551,944,892784320
592,204,882956158
407,69,875042569
79,340,891271180
22,840,878888184
900,654,877833924
426,429,879444081
25,265,885853415
622,174,882592559
141,823,884585437
666,604,880139669
601,99,876350536
795,655,881530154
527,357,879455654
708,284,892719340
194,78,879535549
790,173,885156046
60,489,883326682
927,222,879177177
307,1028,875746067
864,1217,888889327
99,1067,885679437
933,11,874853899
145,826,875271312
943,41,888640251
479,640,879462168
663,1245,889492959
269,281,891451590
295,204,879517655
786,285,882842726
642,138,886570173
393,546,887744578
518,123,876823143
881,98,876537612
95,25,879192597
896,426,887160722
650,152,891382138
152,866,880149224
334,387,891548579
758,61,881976289
932,38,891251696
314,929,877887356
619,226,885954133
457,31,882397543
747,269,888638183
709,127,879847945
99,255,888469419
643,127,891445476
16,564,877726790
352,228,884289729
22,566,878888145
693,1090,875483564
446,299,879787149
921,237,879379562
804,1,879442661
648,507,884796598
303,1224,879485475
60,97,883326215
655,1501,887523200
250,322,878089182
181,1128,878962279
711,343,882457816
246,420,884922272
712,627,874956515
236,614,890116335
560,288,879975116
828,985,893186246
629,991,880115923
519,878,884545961
318,70,884496368
501,696,883348185
210,65,887731305
233,4,877663337
119,684,886177338
318,140,884496738
399,338,882509709
533,9,879192414
293,856,888905686
313,125,891017059
374,979,880936113
224,328,888081947
40,896,889041402
537,20,886029974
747,12,888639272
250,742,878089786
361,79,879441286
659,356,891385012
405,698,885546069
451,326,879012431
334,429,891546299
669,216,892550170
872,930,888479654
181,274,878962720
21,370,874951293
13,854,882396914
776,514,891628916
23,1004,874788318
551,77,892784130
279,211,875309616
483,20,878952993
655,523,887427268
297,1007,874954763
254,393,886473489
894,1194,879897235
630,535,885667624
455,301,879110767
383,641,891192778
430,181,877225484
37,174,880915810
13,262,881514876
435,527,884130995
538,117,877107492
467,24,879532496
774,659,888555864
828,57,891037640
165,318,879525961
303,419,879467328
100,886,891375522
65,87,879217689
13,685,882397582
896,576,887160677
5,437,878844423
213,197,878955707
184,56,889908657
227,1008,879036009
456,194,881373472
398,173,875719080
379,135,880524886
249,235,879640261
826,210,885690526
144,197,888106106
880,248,892958863
25,238,885852757
673,272,888786942
144,251,888103929
119,829,874775406
581,1367,879641603
891,531,883430128
374,192,880395665
487,280,883444860
739,969,886959039
334,258,891544264
851,1059,875730533
600,651,888451492
664,69,876525364
533,192,879438486
301,373,882079334
399,179,882344406
313,102,891030189
680,15,877075048
327,144,887820293
124,28,890287068
76,1158,875028190
860,300,874967063
148,663,877399018
763,418,878921530
717,343,884641983
788,151,880869908
367,184,876689990
49,1073,888066424
292,252,881104881
388,628,886436661
256,1114,882153699
749,1133,878850084
825,1047,880756934
447,17,878856110
566,191,881649853
450,603,882373088
903,12,891033334
637,124,882902835
932,1121,891249261
704,492,891397491
659,1172,891332122
299,7,877877847
613,509,891227236
470,742,879178455
148,238,877398586
344,269,884814359
570,326,881262437
405,98,885544798
561,629,885809119
537,212,886032123
20,11,879669401
724,313,883756996
281,310,881200264
6,507,883601310
588,85,890026882
156,641,888185677
758,484,881975814
684,934,875811158
881,21,876536667
679,432,884487514
308,248,887741437
332,89,888098060
704,354,891397015
843,566,879444766
102,386,892993735
413,270,879969027
301,56,882076587
834,275,890862648
21,839,874951797
188,176,875072876
615,48,879448399
488,732,891294606
882,510,879864642
796,180,892675606
343,1,876402668
16,161,877726390
833,183,875123026
13,117,882398138
271,699,885849025
343,48,876405697
489,292,891366693
125,1000,892838977
336,284,877759833
707,525,886286999
629,241,880116911
568,482,877907781
655,1208,887430746
442,218,883390048
458,433,886398289
119,12,874781915
645,32,892054906
289,849,876789943
497,89,879310850
269,427,891447960
742,1012,881335528
623,234,891034343
854,603,882813600
286,428,877532303
776,442,892920480
214,238,891544472
238,237,883576281
416,874,876696853
378,132,880046256
592,149,882607910
458,844,886394576
72,265,880037164
164,458,889402050
233,23,877665324
401,282,891032584
660,432,891199104
916,697,880844937
394,343,881130008
896,384,887160860
621,541,874964605
100,892,891375484
806,210,882387520
479,840,879460547
354,855,891306852
102,217,888803149
747,526,888639642
425,181,878738435
795,403,883250829
613,279,891227410
513,763,885062453
325,164,891479017
42,215,881107413
806,175,882387756
43,50,875975211
788,51,880870018
846,657,883947590
888,137,879365104
566,54,881651013
639,863,891239702
689,300,876674606
181,819,878962550
718,591,883349191
641,514,879370062
868,180,877104913
416,210,893213918
489,331,891366606
802,1025,875984637
290,742,880475310
450,735,882377590
650,194,891369588
756,1652,874828198
294,678,877818861
541,222,883864848
537,44,886031886
280,225,891701974
21,326,874950889
433,205,880585730
145,988,891510040
159,597,880989838
456,3,881371660
121,937,891389924
110,28,886987979
521,265,885253247
290,434,880474422
301,443,882078008
109,95,880572721
654,596,887863802
722,748,891280154
308,408,887738268
534,471,877807935
774,195,888557236
223,763,891550067
244,428,880606155
405,564,885547606
200,188,884129160
388,895,886438540
57,845,883697253
788,983,880871173
361,168,879440386
520,990,885168906
230,570,880485689
624,346,885215462
469,286,879450367
764,245,876244181
433,323,880585530
535,22,879619107
151,162,879528779
105,264,889214491
535,527,879617574
181,1391,878962168
235,230,889655162
577,770,880475149
868,747,877109566
262,92,879794205
59,77,888206254
332,327,887916324
425,188,878738386
682,761,888521090
537,855,886030937
892,118,886610649
276,1089,882659211
11,229,891905878
509,328,883590800
776,523,891628937
942,487,891282985
882,168,879867631
109,423,880577514
592,61,882956586
679,63,884489283
189,281,893264766
